TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
BE-00001,Functional,Auth,POST /auth/register — valid request returns success,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, 1079.2ms",2026-07-20T16:45:57.435431+00:00
BE-00002,API,Auth,DELETE /auth/register — unsupported method rejected,DELETE,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 405 (expected 405/404), 2.0ms",2026-07-20T16:45:57.438403+00:00
BE-00003,API,Auth,POST /auth/register — trailing-slash variant handling,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 307, 1.8ms (307/308 redirect is correct REST behavior here)",2026-07-20T16:45:57.439411+00:00
BE-00004,Performance,Auth,POST /auth/register — single-call latency sample #1,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1081.87ms",2026-07-20T16:45:58.521707+00:00
BE-00005,Performance,Auth,POST /auth/register — single-call latency sample #2,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1147.81ms",2026-07-20T16:45:59.669627+00:00
BE-00006,Performance,Auth,POST /auth/register — single-call latency sample #3,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1075.63ms",2026-07-20T16:46:00.744497+00:00
BE-00007,Performance,Auth,POST /auth/register — single-call latency sample #4,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1094.57ms",2026-07-20T16:46:01.839064+00:00
BE-00008,Performance,Auth,POST /auth/register — single-call latency sample #5,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1272.36ms",2026-07-20T16:46:03.112421+00:00
BE-00009,Performance,Auth,POST /auth/register — single-call latency sample #6,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1135.01ms",2026-07-20T16:46:04.247771+00:00
BE-00010,Performance,Auth,POST /auth/register — single-call latency sample #7,POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 201, response_time=1093.65ms",2026-07-20T16:46:05.340924+00:00
